,id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli.1,ili.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask.1,travel_outside_state.1,work_outside_home.1,shop.1,restaurant.1,spent_time.1,large_event.1,public_transit.1,anxious.1,depressed.1,felt_isolated.1,worried_become_ill.1,worried_finances.1,tested_positive.1,cli.2,ili.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask.2,travel_outside_state.2,work_outside_home.2,shop.2,restaurant.2,spent_time.2,large_event.2,public_transit.2,anxious.2,depressed.2,felt_isolated.2,worried_become_ill.2,worried_finances.2
540,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4092672,1.4435639,41.7610095,35.9195283,93.1893087,7.2804474,32.035332,54.179211,13.6388829,35.2757062,7.3720488,1.6360321,20.6546102,14.0130169,20.0141625,69.2121267,48.3720671,21.6921821,1.4727254,1.4942457,41.4878829,35.6551971,93.3501303,7.5707331,31.1325973,53.7607432,13.7734742,36.1707996,7.4538344,1.7470549,20.6143782,14.052854,20.1759466,69.3821844,48.0946228,22.8746221,1.3431664,1.3757793,41.5531055,35.637271,93.315836,7.727462,30.8173946,53.6084484,13.5366836,36.4952366,7.515951,1.7663466,20.4202891,14.0625168,20.4133182,69.8014682,48.2782914
541,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4727254,1.4942457,41.4878829,35.6551971,93.3501303,7.5707331,31.1325973,53.7607432,13.7734742,36.1707996,7.4538344,1.7470549,20.6143782,14.052854,20.1759466,69.3821844,48.0946228,22.8746221,1.3431664,1.3757793,41.5531055,35.637271,93.315836,7.727462,30.8173946,53.6084484,13.5366836,36.4952366,7.515951,1.7663466,20.4202891,14.0625168,20.4133182,69.8014682,48.2782914,23.7526898,1.3526091,1.381832,41.7598586,35.6253046,93.366771,7.857963,30.4592009,52.3744086,12.9866604,36.0086521,7.4136621,1.6365759,20.5593273,14.3649944,21.0003914,69.8021797,48.1554447
542,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3431664,1.3757793,41.5531055,35.637271,93.315836,7.727462,30.8173946,53.6084484,13.5366836,36.4952366,7.515951,1.7663466,20.4202891,14.0625168,20.4133182,69.8014682,48.2782914,23.7526898,1.3526091,1.381832,41.7598586,35.6253046,93.366771,7.857963,30.4592009,52.3744086,12.9866604,36.0086521,7.4136621,1.6365759,20.5593273,14.3649944,21.0003914,69.8021797,48.1554447,23.1401904,1.3430151,1.3743279,42.0527745,35.8968888,93.253019,7.8923927,30.280631,51.1346915,12.631302,35.6858304,7.3411084,1.621558,20.4789589,14.0645048,21.1112332,69.4095778,48.1048465
543,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3526091,1.381832,41.7598586,35.6253046,93.366771,7.857963,30.4592009,52.3744086,12.9866604,36.0086521,7.4136621,1.6365759,20.5593273,14.3649944,21.0003914,69.8021797,48.1554447,23.1401904,1.3430151,1.3743279,42.0527745,35.8968888,93.253019,7.8923927,30.280631,51.1346915,12.631302,35.6858304,7.3411084,1.621558,20.4789589,14.0645048,21.1112332,69.4095778,48.1048465,23.9115138,1.3669549,1.3977716,41.7731176,35.6619589,93.4548556,7.5056242,30.1252783,49.9924451,12.4160627,34.3582824,7.1493316,1.641136,20.3104312,14.0544341,21.3540015,69.2131296,48.0932771
544,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3430151,1.3743279,42.0527745,35.8968888,93.253019,7.8923927,30.280631,51.1346915,12.631302,35.6858304,7.3411084,1.621558,20.4789589,14.0645048,21.1112332,69.4095778,48.1048465,23.9115138,1.3669549,1.3977716,41.7731176,35.6619589,93.4548556,7.5056242,30.1252783,49.9924451,12.4160627,34.3582824,7.1493316,1.641136,20.3104312,14.0544341,21.3540015,69.2131296,48.0932771,25.696928,1.3143895,1.3507225,42.4485631,36.5590856,93.603186,7.3293078,31.2823365,50.5917001,12.6994356,32.4657375,6.6549374,1.726461,20.4118045,14.1704368,21.6115071,69.396952,47.8658533
545,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3669549,1.3977716,41.7731176,35.6619589,93.4548556,7.5056242,30.1252783,49.9924451,12.4160627,34.3582824,7.1493316,1.641136,20.3104312,14.0544341,21.3540015,69.2131296,48.0932771,25.696928,1.3143895,1.3507225,42.4485631,36.5590856,93.603186,7.3293078,31.2823365,50.5917001,12.6994356,32.4657375,6.6549374,1.726461,20.4118045,14.1704368,21.6115071,69.396952,47.8658533,25.981099,1.3593069,1.3887233,42.9208116,36.9378308,93.577855,7.0461296,32.5877886,50.8700376,12.7595361,31.4376463,6.4115078,1.8334577,20.531999,14.3164025,21.8533751,69.712915,47.7474532
546,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3143895,1.3507225,42.4485631,36.5590856,93.603186,7.3293078,31.2823365,50.5917001,12.6994356,32.4657375,6.6549374,1.726461,20.4118045,14.1704368,21.6115071,69.396952,47.8658533,25.981099,1.3593069,1.3887233,42.9208116,36.9378308,93.577855,7.0461296,32.5877886,50.8700376,12.7595361,31.4376463,6.4115078,1.8334577,20.531999,14.3164025,21.8533751,69.712915,47.7474532,26.7078411,1.3017151,1.334562,43.3146272,37.4629178,93.3537259,6.5780301,33.1852147,50.9187857,12.7474543,30.5632372,6.3008942,1.8039888,20.4894586,14.4673723,22.2499392,69.6642738,47.478391
547,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3593069,1.3887233,42.9208116,36.9378308,93.577855,7.0461296,32.5877886,50.8700376,12.7595361,31.4376463,6.4115078,1.8334577,20.531999,14.3164025,21.8533751,69.712915,47.7474532,26.7078411,1.3017151,1.334562,43.3146272,37.4629178,93.3537259,6.5780301,33.1852147,50.9187857,12.7474543,30.5632372,6.3008942,1.8039888,20.4894586,14.4673723,22.2499392,69.6642738,47.478391,25.6844397,1.3361851,1.3784748,43.522948,37.8420342,93.5619095,6.3839691,33.1682652,50.6777111,12.806291,30.1072346,6.2299884,1.753929,20.6518061,14.6206295,22.349929,70.0017639,47.2583522
548,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3017151,1.334562,43.3146272,37.4629178,93.3537259,6.5780301,33.1852147,50.9187857,12.7474543,30.5632372,6.3008942,1.8039888,20.4894586,14.4673723,22.2499392,69.6642738,47.478391,25.6844397,1.3361851,1.3784748,43.522948,37.8420342,93.5619095,6.3839691,33.1682652,50.6777111,12.806291,30.1072346,6.2299884,1.753929,20.6518061,14.6206295,22.349929,70.0017639,47.2583522,24.6700972,1.3230049,1.3711284,43.5053676,37.854681,93.6678638,6.1431538,33.3851005,51.2308352,13.1911903,30.0219624,6.1543754,1.7762468,20.757628,14.6118982,22.2583785,70.1568349,47.4154698
549,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3361851,1.3784748,43.522948,37.8420342,93.5619095,6.3839691,33.1682652,50.6777111,12.806291,30.1072346,6.2299884,1.753929,20.6518061,14.6206295,22.349929,70.0017639,47.2583522,24.6700972,1.3230049,1.3711284,43.5053676,37.854681,93.6678638,6.1431538,33.3851005,51.2308352,13.1911903,30.0219624,6.1543754,1.7762468,20.757628,14.6118982,22.2583785,70.1568349,47.4154698,25.492432,1.2916324,1.3394704,43.2289863,37.5747187,93.8084294,5.7126492,33.4479347,51.6107591,13.2996022,30.3345067,6.1611599,1.7884739,20.6839589,14.9918347,22.3690442,70.3197961,47.3761476
550,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3230049,1.3711284,43.5053676,37.854681,93.6678638,6.1431538,33.3851005,51.2308352,13.1911903,30.0219624,6.1543754,1.7762468,20.757628,14.6118982,22.2583785,70.1568349,47.4154698,25.492432,1.2916324,1.3394704,43.2289863,37.5747187,93.8084294,5.7126492,33.4479347,51.6107591,13.2996022,30.3345067,6.1611599,1.7884739,20.6839589,14.9918347,22.3690442,70.3197961,47.3761476,25.3483205,1.2774149,1.3235617,43.8266377,38.0422835,93.6923866,5.6867143,33.7468552,52.2487086,13.3624834,30.4938467,6.1239803,1.7840283,20.9301383,15.0310225,22.4502319,70.8426589,47.7747669
551,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2916324,1.3394704,43.2289863,37.5747187,93.8084294,5.7126492,33.4479347,51.6107591,13.2996022,30.3345067,6.1611599,1.7884739,20.6839589,14.9918347,22.3690442,70.3197961,47.3761476,25.3483205,1.2774149,1.3235617,43.8266377,38.0422835,93.6923866,5.6867143,33.7468552,52.2487086,13.3624834,30.4938467,6.1239803,1.7840283,20.9301383,15.0310225,22.4502319,70.8426589,47.7747669,24.5305341,1.2664351,1.3076585,43.6961583,37.8700041,93.6408831,5.8127939,33.811041,52.5406513,13.5410905,30.7860374,6.3636396,1.8221521,20.9354734,15.0224101,22.4633772,70.5077704,47.9024247
552,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2774149,1.3235617,43.8266377,38.0422835,93.6923866,5.6867143,33.7468552,52.2487086,13.3624834,30.4938467,6.1239803,1.7840283,20.9301383,15.0310225,22.4502319,70.8426589,47.7747669,24.5305341,1.2664351,1.3076585,43.6961583,37.8700041,93.6408831,5.8127939,33.811041,52.5406513,13.5410905,30.7860374,6.3636396,1.8221521,20.9354734,15.0224101,22.4633772,70.5077704,47.9024247,24.7660102,1.283634,1.3231307,43.7883875,38.0414549,93.6883104,5.7043037,33.4563881,52.2226988,13.7612209,30.9399284,6.4499518,1.7583559,20.9263038,14.9183597,22.3586187,70.3943067,47.706152
553,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2664351,1.3076585,43.6961583,37.8700041,93.6408831,5.8127939,33.811041,52.5406513,13.5410905,30.7860374,6.3636396,1.8221521,20.9354734,15.0224101,22.4633772,70.5077704,47.9024247,24.7660102,1.283634,1.3231307,43.7883875,38.0414549,93.6883104,5.7043037,33.4563881,52.2226988,13.7612209,30.9399284,6.4499518,1.7583559,20.9263038,14.9183597,22.3586187,70.3943067,47.706152,24.8246376,1.2699778,1.3077144,43.6378632,37.7908617,93.8676058,5.8702816,33.3852534,52.3917423,13.7877414,31.1332289,6.3288645,1.7688875,21.098528,15.1252469,22.2707509,70.370906,47.6935364
554,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.283634,1.3231307,43.7883875,38.0414549,93.6883104,5.7043037,33.4563881,52.2226988,13.7612209,30.9399284,6.4499518,1.7583559,20.9263038,14.9183597,22.3586187,70.3943067,47.706152,24.8246376,1.2699778,1.3077144,43.6378632,37.7908617,93.8676058,5.8702816,33.3852534,52.3917423,13.7877414,31.1332289,6.3288645,1.7688875,21.098528,15.1252469,22.2707509,70.370906,47.6935364,25.6021732,1.3060008,1.336227,43.4862413,37.5742298,93.6484426,6.0026041,33.5466112,53.1725251,14.2538123,31.6461128,6.4094827,1.737715,21.1383413,14.8341565,22.1632725,70.1358141,47.1905175
555,555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2699778,1.3077144,43.6378632,37.7908617,93.8676058,5.8702816,33.3852534,52.3917423,13.7877414,31.1332289,6.3288645,1.7688875,21.098528,15.1252469,22.2707509,70.370906,47.6935364,25.6021732,1.3060008,1.336227,43.4862413,37.5742298,93.6484426,6.0026041,33.5466112,53.1725251,14.2538123,31.6461128,6.4094827,1.737715,21.1383413,14.8341565,22.1632725,70.1358141,47.1905175,25.7795336,1.332687,1.3582858,43.0352252,37.1655176,93.5420145,5.9835229,33.3247005,53.208913,14.1452787,31.7294937,6.651584,1.7472917,20.7617774,14.7528969,21.8935828,69.7081121,46.6009365
556,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3060008,1.336227,43.4862413,37.5742298,93.6484426,6.0026041,33.5466112,53.1725251,14.2538123,31.6461128,6.4094827,1.737715,21.1383413,14.8341565,22.1632725,70.1358141,47.1905175,25.7795336,1.332687,1.3582858,43.0352252,37.1655176,93.5420145,5.9835229,33.3247005,53.208913,14.1452787,31.7294937,6.651584,1.7472917,20.7617774,14.7528969,21.8935828,69.7081121,46.6009365,26.6361478,1.372396,1.3900137,42.9795956,37.1174943,93.5719194,6.3146928,33.5581033,53.6192985,14.2258212,31.8304386,6.7101671,1.8041991,20.6493473,14.6282011,21.8229594,69.7293482,46.6361964
557,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.332687,1.3582858,43.0352252,37.1655176,93.5420145,5.9835229,33.3247005,53.208913,14.1452787,31.7294937,6.651584,1.7472917,20.7617774,14.7528969,21.8935828,69.7081121,46.6009365,26.6361478,1.372396,1.3900137,42.9795956,37.1174943,93.5719194,6.3146928,33.5581033,53.6192985,14.2258212,31.8304386,6.7101671,1.8041991,20.6493473,14.6282011,21.8229594,69.7293482,46.6361964,27.2259938,1.3647207,1.3804173,42.4530493,36.7724598,93.6482765,6.3559693,33.5030758,53.300802,14.4275787,31.935716,6.8580771,1.8309857,20.6569314,14.8033493,21.941187,69.2557877,46.1676721
558,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.372396,1.3900137,42.9795956,37.1174943,93.5719194,6.3146928,33.5581033,53.6192985,14.2258212,31.8304386,6.7101671,1.8041991,20.6493473,14.6282011,21.8229594,69.7293482,46.6361964,27.2259938,1.3647207,1.3804173,42.4530493,36.7724598,93.6482765,6.3559693,33.5030758,53.300802,14.4275787,31.935716,6.8580771,1.8309857,20.6569314,14.8033493,21.941187,69.2557877,46.1676721,26.6688465,1.3809377,1.3965777,41.8035167,36.1824167,93.5949856,6.1739072,33.512054,53.2673468,14.620353,32.0151091,6.7542338,1.7812184,20.6372569,14.6949463,22.060841,69.0076693,46.2739584
559,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3647207,1.3804173,42.4530493,36.7724598,93.6482765,6.3559693,33.5030758,53.300802,14.4275787,31.935716,6.8580771,1.8309857,20.6569314,14.8033493,21.941187,69.2557877,46.1676721,26.6688465,1.3809377,1.3965777,41.8035167,36.1824167,93.5949856,6.1739072,33.512054,53.2673468,14.620353,32.0151091,6.7542338,1.7812184,20.6372569,14.6949463,22.060841,69.0076693,46.2739584,26.892646,1.3121332,1.3294023,41.3617718,35.6339731,93.5430004,6.2608258,33.4958976,53.7574859,14.6000294,32.1663318,6.7887942,1.7667484,20.6153445,14.8984274,22.0505863,68.7076918,46.2284025
560,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3809377,1.3965777,41.8035167,36.1824167,93.5949856,6.1739072,33.512054,53.2673468,14.620353,32.0151091,6.7542338,1.7812184,20.6372569,14.6949463,22.060841,69.0076693,46.2739584,26.892646,1.3121332,1.3294023,41.3617718,35.6339731,93.5430004,6.2608258,33.4958976,53.7574859,14.6000294,32.1663318,6.7887942,1.7667484,20.6153445,14.8984274,22.0505863,68.7076918,46.2284025,26.3140338,1.3371907,1.3496126,41.1798641,35.6251635,93.6975818,6.3249564,33.3297172,53.8530817,14.6518053,32.1619082,6.895195,1.7048759,20.0159133,14.7256383,22.1481038,69.0015527,46.4063253
561,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3121332,1.3294023,41.3617718,35.6339731,93.5430004,6.2608258,33.4958976,53.7574859,14.6000294,32.1663318,6.7887942,1.7667484,20.6153445,14.8984274,22.0505863,68.7076918,46.2284025,26.3140338,1.3371907,1.3496126,41.1798641,35.6251635,93.6975818,6.3249564,33.3297172,53.8530817,14.6518053,32.1619082,6.895195,1.7048759,20.0159133,14.7256383,22.1481038,69.0015527,46.4063253,26.173387,1.2960961,1.2830553,40.5882962,34.9183131,93.7364207,6.3307821,32.4908473,53.5185899,14.4289368,31.736058,6.8046782,1.7421504,19.664959,14.9865786,22.5406078,69.0956469,46.7946376
562,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3371907,1.3496126,41.1798641,35.6251635,93.6975818,6.3249564,33.3297172,53.8530817,14.6518053,32.1619082,6.895195,1.7048759,20.0159133,14.7256383,22.1481038,69.0015527,46.4063253,26.173387,1.2960961,1.2830553,40.5882962,34.9183131,93.7364207,6.3307821,32.4908473,53.5185899,14.4289368,31.736058,6.8046782,1.7421504,19.664959,14.9865786,22.5406078,69.0956469,46.7946376,26.6138616,1.2957448,1.2784704,40.6733003,35.0495546,93.8744072,6.5001765,31.7638289,53.9191748,14.4615416,31.7716563,6.5372095,1.7935327,19.7589895,15.1391179,22.8696791,69.5843025,47.3568213
563,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2960961,1.2830553,40.5882962,34.9183131,93.7364207,6.3307821,32.4908473,53.5185899,14.4289368,31.736058,6.8046782,1.7421504,19.664959,14.9865786,22.5406078,69.0956469,46.7946376,26.6138616,1.2957448,1.2784704,40.6733003,35.0495546,93.8744072,6.5001765,31.7638289,53.9191748,14.4615416,31.7716563,6.5372095,1.7935327,19.7589895,15.1391179,22.8696791,69.5843025,47.3568213,25.434799,1.2493162,1.2421148,39.8423072,34.2010573,93.8201113,6.5512627,30.9271539,54.746458,14.8762126,31.9318351,6.6648294,1.7522378,19.4029174,15.0004883,22.8597042,69.1492402,47.360499
564,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2957448,1.2784704,40.6733003,35.0495546,93.8744072,6.5001765,31.7638289,53.9191748,14.4615416,31.7716563,6.5372095,1.7935327,19.7589895,15.1391179,22.8696791,69.5843025,47.3568213,25.434799,1.2493162,1.2421148,39.8423072,34.2010573,93.8201113,6.5512627,30.9271539,54.746458,14.8762126,31.9318351,6.6648294,1.7522378,19.4029174,15.0004883,22.8597042,69.1492402,47.360499,24.4874975,1.2298896,1.2245567,39.3057175,33.5618535,93.8073759,6.6365988,30.0152113,55.6031084,14.8816357,32.4468375,6.6109495,1.7317252,19.3244597,14.9891233,22.5743745,69.5100484,47.5567824
565,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2493162,1.2421148,39.8423072,34.2010573,93.8201113,6.5512627,30.9271539,54.746458,14.8762126,31.9318351,6.6648294,1.7522378,19.4029174,15.0004883,22.8597042,69.1492402,47.360499,24.4874975,1.2298896,1.2245567,39.3057175,33.5618535,93.8073759,6.6365988,30.0152113,55.6031084,14.8816357,32.4468375,6.6109495,1.7317252,19.3244597,14.9891233,22.5743745,69.5100484,47.5567824,25.8144982,1.3312142,1.3312142,39.4316839,33.4933461,93.9504998,7.2255756,28.6871415,55.0993173,14.3700342,33.2126102,6.7922918,1.680776,19.4441794,15.2342877,22.3532268,69.8972276,47.5252632
566,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2298896,1.2245567,39.3057175,33.5618535,93.8073759,6.6365988,30.0152113,55.6031084,14.8816357,32.4468375,6.6109495,1.7317252,19.3244597,14.9891233,22.5743745,69.5100484,47.5567824,25.8144982,1.3312142,1.3312142,39.4316839,33.4933461,93.9504998,7.2255756,28.6871415,55.0993173,14.3700342,33.2126102,6.7922918,1.680776,19.4441794,15.2342877,22.3532268,69.8972276,47.5252632,25.1278953,1.3117112,1.3117609,38.7424458,32.7122419,94.0945604,7.4549707,26.3156076,52.3047987,13.1799619,34.7530049,6.8861347,1.6318791,19.3574469,15.2251512,22.2708845,69.8477393,47.8945898
567,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3312142,1.3312142,39.4316839,33.4933461,93.9504998,7.2255756,28.6871415,55.0993173,14.3700342,33.2126102,6.7922918,1.680776,19.4441794,15.2342877,22.3532268,69.8972276,47.5252632,25.1278953,1.3117112,1.3117609,38.7424458,32.7122419,94.0945604,7.4549707,26.3156076,52.3047987,13.1799619,34.7530049,6.8861347,1.6318791,19.3574469,15.2251512,22.2708845,69.8477393,47.8945898,24.7070383,1.2432372,1.2524969,38.2277174,31.8414587,94.0226674,7.5861844,24.7927846,50.4578879,12.706253,35.6872144,6.8011395,1.574958,19.5510294,15.3066163,21.8912117,69.8467049,47.6413221
568,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3117112,1.3117609,38.7424458,32.7122419,94.0945604,7.4549707,26.3156076,52.3047987,13.1799619,34.7530049,6.8861347,1.6318791,19.3574469,15.2251512,22.2708845,69.8477393,47.8945898,24.7070383,1.2432372,1.2524969,38.2277174,31.8414587,94.0226674,7.5861844,24.7927846,50.4578879,12.706253,35.6872144,6.8011395,1.574958,19.5510294,15.3066163,21.8912117,69.8467049,47.6413221,24.4859098,1.2355049,1.2775195,37.8243592,31.6298139,93.9829534,7.5660018,24.4460903,49.5158247,12.3373115,36.4463767,6.782618,1.5378043,19.472642,15.079451,21.6424606,69.8452398,47.6758746
569,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2432372,1.2524969,38.2277174,31.8414587,94.0226674,7.5861844,24.7927846,50.4578879,12.706253,35.6872144,6.8011395,1.574958,19.5510294,15.3066163,21.8912117,69.8467049,47.6413221,24.4859098,1.2355049,1.2775195,37.8243592,31.6298139,93.9829534,7.5660018,24.4460903,49.5158247,12.3373115,36.4463767,6.782618,1.5378043,19.472642,15.079451,21.6424606,69.8452398,47.6758746,24.085148,1.155245,1.2107582,37.3243356,31.1828194,93.8865251,7.7802254,24.1164368,48.9022538,12.4349786,36.7158661,6.995872,1.4879121,19.3639892,15.0241026,21.422048,69.7571023,47.2214539
570,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2355049,1.2775195,37.8243592,31.6298139,93.9829534,7.5660018,24.4460903,49.5158247,12.3373115,36.4463767,6.782618,1.5378043,19.472642,15.079451,21.6424606,69.8452398,47.6758746,24.085148,1.155245,1.2107582,37.3243356,31.1828194,93.8865251,7.7802254,24.1164368,48.9022538,12.4349786,36.7158661,6.995872,1.4879121,19.3639892,15.0241026,21.422048,69.7571023,47.2214539,23.9214127,1.1591857,1.2148915,37.1610006,31.0086449,94.0239615,7.9011372,23.9719408,47.7450259,12.4005718,36.6388865,6.8250055,1.4370394,19.3049768,15.0823393,21.2719244,70.6814452,46.8517456
571,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.155245,1.2107582,37.3243356,31.1828194,93.8865251,7.7802254,24.1164368,48.9022538,12.4349786,36.7158661,6.995872,1.4879121,19.3639892,15.0241026,21.422048,69.7571023,47.2214539,23.9214127,1.1591857,1.2148915,37.1610006,31.0086449,94.0239615,7.9011372,23.9719408,47.7450259,12.4005718,36.6388865,6.8250055,1.4370394,19.3049768,15.0823393,21.2719244,70.6814452,46.8517456,24.5662581,1.1556985,1.2125532,37.3053313,31.1714277,93.9537162,8.069032,23.9206973,47.6764691,12.6181899,36.1980275,6.8423364,1.4476284,19.0523176,15.0628534,21.2897844,70.6413351,46.70839
572,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1591857,1.2148915,37.1610006,31.0086449,94.0239615,7.9011372,23.9719408,47.7450259,12.4005718,36.6388865,6.8250055,1.4370394,19.3049768,15.0823393,21.2719244,70.6814452,46.8517456,24.5662581,1.1556985,1.2125532,37.3053313,31.1714277,93.9537162,8.069032,23.9206973,47.6764691,12.6181899,36.1980275,6.8423364,1.4476284,19.0523176,15.0628534,21.2897844,70.6413351,46.70839,23.600333,1.0919653,1.1382006,37.0268221,30.9671347,94.028026,7.9739458,23.830072,47.9372694,13.1305654,35.6802003,6.7529656,1.4628491,18.6252854,14.738973,21.4072862,70.7210608,46.2028928
573,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1556985,1.2125532,37.3053313,31.1714277,93.9537162,8.069032,23.9206973,47.6764691,12.6181899,36.1980275,6.8423364,1.4476284,19.0523176,15.0628534,21.2897844,70.6413351,46.70839,23.600333,1.0919653,1.1382006,37.0268221,30.9671347,94.028026,7.9739458,23.830072,47.9372694,13.1305654,35.6802003,6.7529656,1.4628491,18.6252854,14.738973,21.4072862,70.7210608,46.2028928,24.5000078,1.1174033,1.1551089,36.9748198,31.1047376,93.9617127,7.9287262,23.9951572,49.0660628,13.9086813,34.2269046,6.8177126,1.5876871,18.2107444,14.2990933,21.3575913,70.6872019,45.866679
